Pressure,Flow_Rate,Leakage_Flag
61.96,100.93,0
50.02,72.28,0
43.91,94.61,1
49.65,104.47,1
61.7,70.94,0
48.02,73.31,0
43.67,104.95,1
52.44,96.92,1
72.05,91.14,0
49.03,102.67,1
57.87,80.51,0
55.38,84.16,0
50.9,85.74,0
69.28,69.8,0
57.0,96.38,0
53.96,99.92,0
48.09,69.71,0
46.38,106.29,1
49.2,95.5,1
58.38,78.07,0
66.54,89.89,0
65.18,53.46,0
51.76,105.99,1
47.4,94.41,1
41.56,94.72,1
56.6,106.26,0
50.18,91.78,1
47.19,94.86,1
52.04,101.01,1
48.23,94.36,1
44.19,102.46,1
52.19,97.18,1
52.53,90.97,0
62.59,71.23,0
78.49,79.39,0
52.13,96.81,1
35.12,72.29,0
46.03,90.62,1
41.39,106.9,1
54.82,55.73,0
51.24,94.82,1
46.21,85.41,0
55.05,72.38,0
52.22,113.39,1
41.13,90.75,1
64.25,110.6,0
56.91,100.46,0
53.52,63.97,0
53.8,84.9,0
50.32,100.7,1
42.35,95.88,1
45.77,94.15,1
56.22,85.37,1
50.25,84.26,0
47.07,90.38,1
66.15,69.37,0
47.46,98.37,1
50.57,110.18,1
48.83,102.78,1
60.91,76.66,0
68.69,111.67,0
52.96,95.41,1
43.78,106.83,1
52.01,95.19,1
51.91,96.59,1
48.21,104.19,1
64.74,54.29,0
58.04,85.88,0
58.6,106.16,0
45.97,91.83,1
56.01,66.77,0
76.32,96.38,0
45.59,96.04,1
61.33,90.84,0
55.44,71.29,0
75.59,79.79,0
76.61,103.36,0
75.17,115.4,0
47.69,93.08,1
68.05,64.42,0
45.33,79.21,1
46.86,93.32,1
51.88,96.51,1
56.68,84.37,0
59.13,61.11,0
49.64,118.96,1
82.71,90.15,0
58.62,96.12,0
75.54,83.15,0
61.76,74.43,0
51.76,101.21,1
79.2,105.18,0
52.58,76.9,0
54.35,65.29,0
49.2,95.5,1
69.58,77.85,0
37.22,112.47,1
51.03,96.53,1
52.07,78.47,0
61.7,74.09,0
62.19,100.86,0
69.28,80.35,0
43.91,98.18,1
50.65,91.04,1
50.63,90.96,1
49.67,58.3,0
52.84,93.32,0
51.96,100.25,1
67.66,83.92,0
46.83,83.94,0
49.52,102.09,1
43.48,103.68,1
46.12,99.71,1
42.03,101.51,1
50.13,93.47,1
60.16,82.81,0
48.16,104.99,1
44.63,97.09,1
57.03,76.55,0
43.86,86.01,1
78.01,84.66,0
55.27,70.42,0
47.29,97.68,1
70.29,111.66,0
50.14,100.44,1
43.54,102.38,1
46.36,94.88,1
52.91,104.43,1
38.44,97.12,1
68.06,69.07,0
39.64,101.39,1
40.83,109.5,1
64.51,96.6,0
58.68,86.09,0
51.93,77.11,0
41.15,103.97,1
54.99,104.5,1
52.3,81.59,0
52.97,68.53,0
46.7,93.68,1
53.03,95.95,1
76.2,73.84,0
57.56,71.05,0
53.96,90.92,1
47.5,103.01,1
41.13,114.76,1
49.21,97.69,1
36.94,92.71,1
87.16,89.81,0
59.28,91.18,0
49.96,93.21,1
76.26,63.16,0
52.05,101.01,1
73.18,65.8,0
49.05,120.18,1
59.23,73.78,0
51.46,111.59,1
60.34,73.11,0
70.46,51.24,0
50.64,100.84,1
62.93,74.94,0
45.84,98.36,1
44.24,102.99,1
49.32,89.66,1
54.11,94.69,0
46.89,90.84,1
52.19,108.1,1
49.21,93.21,1
48.09,102.38,1
58.63,85.19,0
46.05,107.95,1
45.92,70.94,0
46.06,81.81,0
64.41,78.87,0
57.79,94.22,0
48.62,82.95,1
48.64,98.16,1
41.52,99.29,1
61.82,69.59,0
55.59,79.6,0
59.67,99.07,0
50.44,80.36,0
43.53,102.57,1
41.3,32.92,0
36.95,90.69,1
48.38,103.93,1
59.73,91.54,0
48.13,115.29,1
64.04,73.28,0
42.54,94.75,1
56.16,73.86,0
56.73,99.0,0
48.57,101.04,1
58.26,82.14,0
45.02,104.89,1
57.27,82.68,0
65.67,82.74,0
52.67,48.91,0
46.18,99.08,1
43.92,97.8,1
57.4,96.08,0
62.83,53.67,0
66.93,66.49,0
58.04,74.42,0
46.96,93.53,1
71.49,81.61,0
52.25,98.88,1
48.27,108.33,1
45.55,103.11,1
60.74,83.33,0
39.15,104.78,1
58.42,73.23,0
65.58,73.95,0
46.41,100.47,1
47.86,95.41,1
49.0,92.67,1
53.46,106.37,1
47.77,89.45,0
49.23,95.44,1
41.71,95.98,1
67.43,70.94,0
67.45,114.08,0
61.43,52.59,0
48.95,93.16,1
57.13,102.41,0
57.65,74.72,0
57.81,57.68,0
54.03,64.16,0
75.12,82.47,0
45.91,100.08,1
46.36,96.96,1
68.69,89.12,0
61.53,100.75,0
76.64,59.47,0
66.46,64.61,0
50.01,98.86,1
50.5,90.76,1
56.43,68.7,0
61.1,89.79,0
43.96,95.52,1
54.52,110.04,0
57.46,65.52,0
72.12,77.3,0
67.89,87.82,0
66.96,94.08,0
68.51,103.04,0
61.69,91.24,0
42.72,100.16,1
38.22,93.44,1
50.88,104.62,1
47.84,114.16,1
57.97,81.89,0
45.61,95.71,1
47.48,92.94,1
81.49,84.23,0
53.08,84.73,1
57.2,59.53,0
66.41,74.71,0
49.97,92.94,1
73.71,88.17,0
64.6,79.77,0
74.12,106.95,0
43.32,85.32,1
67.49,78.23,0
52.5,78.45,0
44.43,97.2,1
41.45,97.77,1
58.49,69.13,0
51.41,100.66,1
52.14,98.18,1
52.88,96.15,0
49.33,98.41,1
65.44,82.7,0
51.63,90.81,1
44.81,105.37,1
63.77,86.88,0
49.4,113.17,1
47.61,105.68,1
40.33,101.2,1
50.38,107.31,1
60.67,102.83,0
40.33,101.51,1
64.3,75.0,0
64.88,79.15,0
78.21,91.3,0
39.59,123.24,1
71.97,100.85,0
52.72,106.15,1
48.76,97.69,1
51.13,92.15,1
47.63,98.43,1
62.6,93.62,0
69.29,53.59,0
53.19,60.72,0
53.29,93.32,1
64.53,63.59,0
47.1,101.85,1
50.41,97.18,1
46.02,67.98,0
45.86,70.39,0
53.19,85.65,0
49.18,101.2,1
46.99,90.52,1
55.42,56.65,0
47.51,94.74,1
67.2,92.1,0
63.86,62.67,0
69.63,91.92,0
42.06,92.56,1
59.03,64.46,0
75.49,70.83,0
45.79,102.68,1
44.3,60.46,0
57.69,66.71,0
71.34,70.1,0
46.66,92.45,1
44.56,109.23,1
64.62,80.5,0
44.8,104.67,1
54.61,75.65,0
64.37,102.05,0
50.78,85.35,1
58.74,54.76,0
51.24,92.62,1
50.32,109.82,1
64.57,72.99,0
52.91,62.34,0
66.34,95.66,0
64.18,52.11,0
68.13,81.45,0
51.77,67.22,0
49.12,61.66,0
56.76,99.14,1
42.29,92.73,0
79.69,74.17,0
64.75,80.43,0
49.03,98.81,1
69.23,78.02,0
50.39,110.35,1
43.45,92.1,1
50.97,95.71,1
47.8,100.05,1
55.64,71.37,0
46.03,94.47,1
68.08,109.42,0
41.01,95.39,1
54.92,86.08,0
51.0,94.69,1
58.42,80.15,0
52.81,105.44,1
47.69,97.26,1
52.41,91.24,1
52.44,105.9,1
45.67,60.57,0
55.91,49.55,0
51.94,94.75,1
56.26,92.16,0
48.81,101.91,1
53.88,99.88,1
50.6,90.98,1
51.86,101.14,1
55.39,84.08,0
58.59,64.33,0
49.29,105.1,0
68.89,79.06,0
51.61,90.64,1
60.14,110.53,0
46.68,97.57,1
47.93,110.17,1
45.76,104.12,1
74.08,73.91,0
45.04,106.7,1
63.86,105.89,0
58.06,77.07,0
49.03,87.12,1
80.02,58.78,0
47.86,93.78,1
52.01,100.03,1
33.64,99.71,1
30.15,97.3,1
44.23,85.94,0
77.55,97.47,0
52.84,101.97,1
46.66,63.85,0
64.0,104.4,0
52.21,89.17,1
40.63,107.56,1
68.51,67.45,0
67.49,76.42,0
49.41,92.28,1
44.4,95.11,1
60.18,75.12,0
52.69,91.29,1
71.31,88.82,0
66.34,95.66,0
41.37,91.1,1
49.3,95.43,1
52.56,100.63,0
77.83,92.69,0
45.64,110.42,1
55.06,72.24,0
51.81,90.67,1
53.08,95.93,1
71.49,83.68,0
53.29,93.32,1
60.63,84.21,0
62.59,71.23,0
38.71,95.95,1
69.64,62.79,0
44.85,90.82,1
53.4,95.8,1
65.52,65.42,0
72.06,81.49,0
65.65,62.11,0
48.65,102.27,1
71.05,69.03,0
52.66,75.7,0
53.22,100.52,1
45.13,98.11,1
46.81,90.41,1
55.15,104.13,1
44.82,96.12,1
45.28,92.49,1
49.78,74.03,0
52.94,96.41,1
60.51,79.77,0
64.14,108.2,0
53.8,74.79,0
52.76,100.25,1
46.01,99.79,1
37.95,86.94,1
61.04,76.03,0
49.97,90.4,1
54.5,71.33,0
61.31,86.61,0
44.26,94.32,1
66.43,112.83,0
54.33,86.61,0
46.19,107.63,1
48.75,69.74,0
47.42,78.29,0
51.7,72.92,0
56.91,93.62,0
68.81,68.6,0
56.05,64.48,0
50.79,90.69,1
70.05,86.71,0
54.75,108.04,0
44.75,106.92,1
56.32,97.13,0
63.87,84.39,0
70.26,58.55,0
72.45,82.42,0
46.78,82.16,1
45.25,95.81,1
71.09,92.82,0
47.85,116.59,1
59.33,91.29,0
48.56,93.92,1
54.36,102.07,1
63.64,62.39,0
49.58,102.02,1
44.78,99.93,1
44.8,79.86,0
44.63,94.14,1
38.83,103.66,1
39.42,97.09,1
52.81,97.24,1
31.86,91.44,1
77.93,100.39,0
54.95,100.78,1
52.97,96.31,1
29.8,97.06,1
68.6,70.59,0
68.8,74.37,0
43.57,68.93,0
48.66,91.69,1
62.24,94.19,0
49.89,109.76,1
54.78,85.55,0
45.44,94.37,1
48.83,93.08,1
55.85,94.0,0
47.4,87.78,1
73.55,85.67,0
56.24,68.58,0
51.38,96.65,1
61.62,73.56,0
49.71,100.88,1
50.64,94.17,1
54.75,64.9,0
61.44,82.27,0
57.37,92.34,0
63.0,106.07,0
40.16,102.27,1
62.24,78.79,0
59.07,62.56,0
41.57,94.84,1
69.39,90.42,0
54.08,69.06,0
53.26,91.74,1
78.24,56.08,0
52.07,97.0,1
68.59,79.41,0
63.33,73.6,0
50.51,96.42,1
58.73,115.9,0
45.83,87.89,1
49.31,92.06,1
40.09,91.51,1
41.09,98.26,1
50.45,107.12,1
39.89,108.02,1
43.85,111.23,0
62.75,80.67,0
47.02,89.74,1
64.31,70.75,0
53.01,95.96,1
66.38,77.76,0
31.07,92.45,1
48.97,102.39,1
42.14,84.8,0
73.21,87.63,0
50.32,92.29,1
46.34,103.73,1
62.87,86.09,0
48.81,91.67,1
46.84,101.86,1
39.44,111.73,1
67.41,82.31,0
42.93,108.55,1
50.95,109.79,1
48.24,84.14,1
62.58,104.62,0
46.21,93.57,1
47.62,88.99,0
78.26,81.08,0
49.82,93.63,1
48.9,106.71,1
46.18,88.27,1
50.03,83.04,1
41.72,97.13,1
44.78,110.16,1
45.36,83.79,1
65.35,63.31,0
49.91,90.31,1
52.09,113.76,1
44.63,91.44,1
55.79,85.15,1
62.79,66.6,0
63.3,76.57,0
62.27,75.77,0
43.75,95.34,1
53.04,88.66,0
55.04,58.73,0
55.99,77.61,0
45.68,99.51,1
80.75,112.58,0
41.77,101.86,1
44.74,70.98,0
69.38,46.8,0
61.85,92.14,0
55.74,87.31,0
49.4,101.72,1
40.74,97.33,1
59.92,75.73,0
77.99,67.78,0
43.4,49.41,0
48.21,80.24,0
45.95,103.05,1
77.02,103.2,0
45.04,110.98,1
73.15,72.13,0
74.09,76.67,0
35.34,93.29,1
65.58,101.25,0
44.35,102.79,1
55.71,86.22,0
54.82,103.12,0
42.99,123.75,1
45.39,95.88,1
53.93,84.31,0
42.41,53.39,0
66.99,88.42,0
54.53,108.9,1
51.58,105.48,1
49.72,98.59,1
50.78,81.86,0
68.18,65.24,0
70.86,73.56,0
48.97,102.43,1
47.94,68.87,0
45.82,106.56,1
52.0,98.85,1
41.06,93.22,1
75.03,70.95,0
52.72,106.11,1
64.74,86.8,0
63.81,94.94,0
51.12,94.69,1
64.6,50.87,0
48.95,105.97,1
46.32,70.18,0
51.28,91.74,0
68.0,77.86,0
55.68,96.22,0
45.01,96.51,1
48.19,94.02,1
41.52,91.62,1
61.76,63.99,0
63.55,74.87,0
76.56,78.72,0
51.7,96.37,1
59.74,75.48,0
42.36,81.49,0
64.45,58.4,0
43.54,108.11,1
41.08,90.8,1
68.88,100.31,0
48.41,99.41,1
70.11,115.03,0
49.31,92.05,1
57.07,99.0,0
54.55,80.78,0
45.63,60.27,0
41.68,95.16,1
50.02,90.34,1
43.76,96.97,1
49.6,95.94,1
88.68,79.84,0
67.57,94.5,0
62.95,53.95,0
41.56,91.68,1
49.76,76.91,0
53.33,62.05,0
62.23,81.46,0
49.1,90.57,1
52.99,93.2,1
51.09,95.06,1
65.49,108.32,0
76.1,102.32,0
56.55,94.49,1
59.51,82.67,0
66.2,74.69,0
64.16,68.95,0
52.35,97.4,1
44.36,110.92,1
71.0,70.45,0
61.2,79.71,0
50.29,109.99,1
59.55,82.65,0
59.49,93.19,0
48.04,96.66,1
48.99,97.2,1
50.07,109.49,1
67.86,65.02,0
43.52,90.81,1
54.28,60.1,0
62.62,89.54,0
51.52,92.81,1
64.84,65.63,0
48.5,91.71,1
54.79,107.28,1
64.22,103.09,0
46.76,97.39,1
56.81,103.09,0
59.77,81.09,0
52.72,83.46,0
48.03,97.8,1
85.74,86.94,0
48.12,115.4,1
44.42,105.5,1
53.26,91.74,1
62.31,87.9,0
63.28,75.02,0
54.93,100.95,1
55.74,72.31,0
47.72,93.09,1
82.03,63.99,0
66.31,82.16,0
44.79,106.89,1
64.93,99.95,0
51.85,105.92,1
63.57,85.32,0
50.91,92.14,1
59.32,64.84,0
71.83,89.34,0
51.28,92.73,1
42.14,93.55,1
43.06,101.06,1
55.76,91.66,0
55.77,107.45,1
40.88,92.94,1
58.79,66.08,0
58.39,103.24,0
51.79,68.37,0
53.37,102.72,1
47.06,98.39,1
57.87,65.43,0
40.99,91.37,1
49.25,76.04,0
50.55,109.67,1
53.17,75.54,0
47.18,92.37,1
45.77,88.76,1
41.41,94.53,1
51.78,102.95,1
38.02,92.21,1
64.22,101.37,0
50.05,98.78,1
43.98,105.01,1
76.32,96.38,0
57.66,96.28,0
61.57,102.79,0
51.76,101.16,1
69.15,69.15,0
62.69,94.46,0
49.92,92.68,1
53.4,102.53,1
44.15,92.75,1
57.48,62.94,0
74.34,66.13,0
64.51,84.28,0
50.11,92.45,1
52.35,95.33,1
48.38,85.84,0
63.72,76.12,0
46.35,79.08,0
48.7,105.36,1
48.39,78.49,0
35.18,113.23,1
44.18,101.95,1
75.85,71.17,0
53.92,88.03,0
57.57,79.76,0
72.72,72.44,0
57.01,95.56,0
48.32,104.7,1
54.04,108.4,1
42.2,93.02,1
52.98,59.12,0
49.85,101.05,1
67.6,92.69,0
65.15,86.61,0
66.11,86.41,0
61.3,84.48,0
52.54,105.97,1
49.96,97.93,1
46.72,90.97,1
48.99,102.26,1
55.73,96.71,0
50.57,106.46,1
45.41,104.02,1
49.19,92.69,1
55.8,90.08,0
64.56,93.17,0
51.64,95.15,1
47.96,93.47,1
81.59,71.45,0
48.43,90.59,1
39.04,96.52,1
63.05,86.52,0
53.87,102.41,1
51.03,71.62,0
51.98,82.03,0
49.57,99.13,1
51.28,70.33,0
47.75,97.65,1
48.17,94.0,1
56.08,85.54,0
76.56,94.92,0
62.76,75.43,0
46.97,106.79,1
48.42,71.46,0
50.49,83.72,0
50.85,97.85,1
60.03,78.29,0
58.57,88.22,0
60.98,71.91,0
70.06,61.51,0
44.7,111.45,1
45.2,92.37,1
51.11,96.75,1
60.28,36.52,0
63.35,54.86,0
49.07,92.77,1
65.09,90.43,0
49.19,101.08,1
60.92,75.23,0
48.07,93.8,1
49.18,101.2,1
60.88,77.82,0
39.14,104.72,1
47.16,102.05,1
49.2,90.72,1
45.47,85.39,1
67.39,62.25,0
57.06,84.97,0
41.1,94.88,1
49.26,95.46,1
48.87,94.33,1
77.48,77.11,0
48.59,91.78,1
68.53,86.6,0
50.01,92.65,1
68.19,95.78,0
50.09,104.96,1
47.83,87.45,0
51.68,103.31,1
51.59,90.68,1
50.9,94.91,1
45.45,109.07,1
48.97,101.91,1
51.38,92.68,1
53.96,106.58,0
52.06,98.62,1
48.61,97.87,1
46.19,109.2,1
65.44,46.12,0
49.0,92.67,1
55.06,99.14,0
55.05,72.26,0
72.07,80.56,0
50.96,105.6,1
49.42,70.35,0
62.52,88.55,0
46.41,91.54,1
49.02,101.96,1
65.42,94.42,0
51.01,93.02,1
61.15,41.2,0
58.53,57.64,0
48.17,94.0,1
57.71,64.22,0
98.12,70.68,0
41.79,95.76,1
63.69,77.37,0
49.01,100.49,1
49.57,96.28,1
59.48,68.8,0
51.72,100.5,1
42.14,84.8,0
69.9,74.7,0
46.48,104.42,1
55.21,77.43,0
53.21,86.53,0
46.53,115.67,1
69.5,60.04,0
45.33,90.52,1
45.03,98.41,1
50.81,56.27,0
48.93,102.28,1
78.98,95.33,0
52.06,94.13,1
61.65,84.85,0
54.0,102.76,1
45.65,93.63,1
30.6,79.23,0
52.01,96.82,1
51.56,96.27,1
62.52,65.52,0
68.35,73.11,0
48.54,103.16,1
49.57,95.24,1
52.5,100.74,1
56.6,93.85,0
43.96,110.87,1
52.66,93.39,1
46.6,102.04,1
64.37,77.85,0
57.77,62.29,0
46.63,74.28,0
66.72,71.89,0
49.06,102.7,1
62.78,55.6,0
66.59,101.36,0
46.68,102.53,1
44.44,95.15,1
51.71,94.71,1
73.8,74.25,0
47.24,95.71,1
75.66,97.71,0
46.93,101.64,1
59.31,100.55,1
61.04,106.41,0
72.64,65.18,0
43.6,96.36,1
44.88,100.71,1
49.03,101.99,1
34.37,98.26,1
56.51,79.31,0
66.26,83.28,0
53.77,46.74,0
44.12,98.93,1
61.95,62.48,0
65.16,76.21,0
64.72,82.35,0
39.18,68.4,0
44.63,91.44,1
43.84,87.65,0
48.28,106.04,1
46.23,95.37,1
62.76,124.02,0
60.66,94.95,0
69.85,87.88,0
63.23,76.37,0
48.77,92.3,1
38.21,101.69,1
52.45,115.14,1
70.59,100.08,0
53.04,107.96,1
50.76,92.35,1
50.74,94.88,1
53.18,97.0,1
45.17,107.63,1
52.77,100.96,1
63.95,83.14,0
40.31,79.55,0
46.0,51.33,0
63.39,101.81,0
64.36,88.31,0
49.48,66.77,0
49.25,99.24,1
53.93,56.41,0
47.57,98.49,1
72.15,86.58,0
51.18,92.36,1
40.37,68.86,0
62.63,109.3,0
46.03,92.3,1
66.69,73.14,0
58.42,82.27,0
62.84,93.82,0
62.43,75.47,0
56.56,96.31,0
31.52,98.24,1
43.82,98.0,1
48.62,91.91,1
52.29,92.29,1
48.06,85.45,0
55.08,84.84,0
48.41,109.68,1
53.87,100.67,1
50.97,94.54,1
44.43,82.75,1
54.8,55.51,0
45.44,80.43,0
55.3,88.39,1
47.8,101.98,1
52.39,82.53,0
47.18,82.37,1
51.74,100.47,1
50.15,101.82,1
44.89,105.98,1
56.3,96.25,0
52.43,96.91,1
56.64,93.48,1
49.09,90.57,1
52.64,94.51,1
50.59,94.33,1
68.54,89.23,0
72.59,78.56,0
75.39,66.72,0
42.97,85.13,0
64.67,56.75,0
61.26,87.81,0
41.3,86.22,0
45.83,91.13,1
53.24,92.77,1
51.05,92.99,1
51.87,107.09,1
50.46,108.4,1
40.12,102.17,1
61.8,94.46,0
69.14,48.44,0
73.12,74.31,0
48.67,76.8,0
43.53,97.7,1
44.85,105.97,1
74.27,48.92,0
44.78,110.16,1
47.6,93.93,1
48.48,88.87,0
52.0,96.87,1
72.37,86.84,0
56.35,72.09,0
45.34,92.64,1
49.44,98.31,1
49.72,118.79,1
49.16,94.15,1
46.2,104.82,1
48.76,97.69,1
83.15,106.77,0
43.77,95.69,1
48.75,81.4,0
67.96,87.93,0
55.95,78.79,0
54.04,103.57,1
61.15,61.64,0
48.09,104.8,1
52.83,90.89,1
56.09,78.04,0
47.58,116.17,1
78.86,64.55,0
55.66,109.37,1
84.51,69.08,0
67.8,116.68,0
59.08,94.66,0
60.87,80.78,0
38.18,97.08,1
53.28,63.51,0
44.34,98.2,1
76.96,61.31,0
40.4,69.7,0
40.88,103.96,1
51.56,90.77,1
68.6,70.59,0
47.72,97.13,1
52.58,85.59,0
48.28,101.08,1
74.29,50.68,0
69.1,94.05,0
42.19,94.6,1
46.85,101.45,1
62.22,66.46,0
41.96,93.42,1
40.66,100.44,1
53.12,93.91,1
79.76,67.19,0
46.87,94.92,1
47.24,102.5,1
64.78,64.6,0
51.74,102.92,1
49.81,87.71,1
49.96,79.77,1
38.48,92.1,1
54.77,112.55,1
69.1,93.84,0
46.13,89.89,1
56.78,68.52,0
72.41,74.07,0
56.7,107.1,0
46.11,98.78,1
48.88,92.33,1
58.55,74.23,0
58.59,74.02,0
49.77,100.25,1
48.97,92.51,1
58.55,99.11,0
55.28,124.03,0
48.68,104.98,1
51.41,94.53,1
52.1,88.9,1
48.67,69.35,0
48.51,97.71,1
49.73,101.91,0
63.37,60.72,0
43.38,95.46,1
47.48,78.62,1
48.82,75.61,0
48.76,103.03,1
50.44,53.84,0
60.44,79.52,0
59.35,51.98,0
51.89,107.32,1
56.6,71.68,0
53.33,98.25,1
35.52,78.1,0
41.97,103.99,1
47.34,95.5,1
48.66,95.84,1
58.22,68.97,0
68.28,71.52,0
46.06,114.65,1
52.86,73.79,0
39.49,95.03,1
44.11,95.36,1
43.34,104.68,1
